datetime,air_temp,humidity,rain,water_temp,do,ph
2025-03-05 00:00:00,23.9,98,0.0,22.9,10.98,7.48
2025-03-05 01:00:00,24.9,95,0.0,23.2,10.86,7.49
2025-03-05 02:00:00,25.8,87,0.0,23.68,10.59,7.64
2025-03-05 03:00:00,27.3,76,0.0,24.47,10.21,7.78
2025-03-05 04:00:00,29.5,64,0.0,25.68,9.73,7.64
2025-03-05 05:00:00,31.9,51,0.0,27.24,9.17,7.65
2025-03-05 06:00:00,33.9,41,0.0,28.94,8.65,7.83
2025-03-05 07:00:00,34.5,43,0.0,30.31,8.42,7.72
2025-03-05 08:00:00,33.9,48,0.0,31.09,8.35,7.56
2025-03-05 09:00:00,33.8,41,0.0,31.6,8.13,7.61
2025-03-05 10:00:00,32.8,45,0.0,31.66,8.19,7.45
2025-03-05 11:00:00,31.5,52,0.0,31.31,8.37,7.38
2025-03-05 12:00:00,29.8,68,0.0,30.56,8.79,7.38
2025-03-05 13:00:00,28.5,76,0.0,29.64,9.12,7.09
2025-03-05 14:00:00,27.9,81,0.0,28.82,9.38,7.05
2025-03-05 15:00:00,27.5,82,0.0,28.12,9.55,7.11
2025-03-05 16:00:00,27.2,85,0.0,27.55,9.73,7.02
2025-03-05 17:00:00,27.0,85,0.0,27.08,9.83,7.13
2025-03-05 18:00:00,26.6,87,0.0,26.64,9.96,7.0
2025-03-05 19:00:00,26.2,90,0.0,26.21,10.11,6.97
2025-03-05 20:00:00,25.5,93,0.0,25.69,10.27,7.29
2025-03-05 21:00:00,24.6,96,0.0,25.07,10.47,7.17
2025-03-05 22:00:00,24.3,96,0.0,24.54,10.58,7.27
2025-03-05 23:00:00,24.0,97,0.0,24.08,10.7,7.2
2025-03-06 00:00:00,23.6,98,0.0,23.63,10.82,7.37
2025-03-06 01:00:00,24.7,97,0.0,23.65,10.8,7.51
2025-03-06 02:00:00,25.5,88,0.0,23.91,10.56,7.46
2025-03-06 03:00:00,27.2,77,0.0,24.59,10.2,7.66
2025-03-06 04:00:00,30.0,62,0.0,25.92,9.64,7.6
2025-03-06 05:00:00,32.9,46,0.0,27.71,8.99,7.64
2025-03-06 06:00:00,34.8,36,0.0,29.54,8.45,7.6
2025-03-06 07:00:00,35.2,36,0.0,30.94,8.18,7.83
2025-03-06 08:00:00,34.8,39,0.0,31.8,8.06,7.6
2025-03-06 09:00:00,34.8,32,0.0,32.4,7.83,7.44
2025-03-06 10:00:00,34.1,29,0.0,32.61,7.74,7.57
2025-03-06 11:00:00,32.8,32,0.0,32.37,7.83,7.29
2025-03-06 12:00:00,30.8,47,0.0,31.6,8.23,7.36
2025-03-06 13:00:00,29.2,56,0.0,30.58,8.59,7.08
2025-03-06 14:00:00,28.6,62,0.0,29.68,8.87,7.08
2025-03-06 15:00:00,28.5,58,0.0,29.03,8.93,7.18
2025-03-06 16:00:00,27.9,63,0.0,28.39,9.15,7.19
2025-03-06 17:00:00,27.2,71,0.0,27.73,9.43,7.11
2025-03-06 18:00:00,26.4,82,0.0,27.03,9.78,7.08
2025-03-06 19:00:00,25.6,87,0.0,26.3,10.03,7.08
2025-03-06 20:00:00,24.9,90,0.0,25.58,10.24,7.0
2025-03-06 21:00:00,24.3,90,0.0,24.9,10.39,7.13
2025-03-06 22:00:00,23.5,90,0.0,24.18,10.55,7.22
2025-03-06 23:00:00,23.1,90,0.0,23.55,10.68,7.45
2025-03-07 00:00:00,22.8,89,0.0,23.03,10.77,7.46
2025-03-07 01:00:00,23.2,75,0.0,22.78,10.55,7.33
2025-03-07 02:00:00,24.5,67,0.0,23.0,10.34,7.61
2025-03-07 03:00:00,27.1,64,0.0,23.93,10.09,7.59
2025-03-07 04:00:00,29.5,53,0.0,25.3,9.6,7.6
2025-03-07 05:00:00,31.7,41,0.0,26.92,9.05,7.74
2025-03-07 06:00:00,33.0,35,0.0,28.44,8.64,7.78
2025-03-07 07:00:00,33.0,37,0.0,29.51,8.47,7.75
2025-03-07 08:00:00,32.5,39,0.0,30.11,8.39,7.53
2025-03-07 09:00:00,31.9,41,0.0,30.35,8.38,7.54
2025-03-07 10:00:00,30.8,48,0.0,30.18,8.53,7.54
2025-03-07 11:00:00,29.6,56,0.0,29.71,8.76,7.54
2025-03-07 12:00:00,28.2,66,0.0,28.95,9.09,7.32
2025-03-07 13:00:00,27.2,76,0.0,28.13,9.44,7.28
2025-03-07 14:00:00,26.9,79,0.0,27.46,9.64,7.12
2025-03-07 15:00:00,26.8,77,0.0,26.96,9.7,7.06
2025-03-07 16:00:00,26.6,75,0.0,26.55,9.75,7.22
2025-03-07 17:00:00,26.3,79,0.0,26.18,9.91,7.24
2025-03-07 18:00:00,26.0,82,0.0,25.82,10.04,7.09
2025-03-07 19:00:00,25.8,84,0.0,25.52,10.14,7.22
2025-03-07 20:00:00,25.0,88,0.0,25.06,10.32,7.19
2025-03-07 21:00:00,24.5,91,0.0,24.59,10.48,7.14
2025-03-07 22:00:00,24.0,93,0.0,24.12,10.62,7.3
2025-03-07 23:00:00,23.5,95,0.0,23.63,10.76,7.5
2025-03-08 00:00:00,23.1,96,0.0,23.17,10.88,7.42
2025-03-08 01:00:00,23.5,95,0.0,22.97,10.91,7.66
2025-03-08 02:00:00,25.0,87,0.0,23.28,10.68,7.32
2025-03-08 03:00:00,26.8,74,0.0,24.04,10.26,7.71
2025-03-08 04:00:00,28.9,61,0.0,25.19,9.77,7.68
2025-03-08 05:00:00,31.0,50,0.0,26.64,9.27,7.65
2025-03-08 06:00:00,32.8,41,0.0,28.19,8.8,7.69
2025-03-08 07:00:00,32.8,44,0.0,29.27,8.64,7.46
2025-03-08 08:00:00,32.3,43,0.0,29.88,8.5,7.6
2025-03-08 09:00:00,32.0,42,0.0,30.22,8.42,7.61
2025-03-08 10:00:00,31.5,47,0.0,30.3,8.49,7.65
2025-03-08 11:00:00,30.4,52,0.0,30.03,8.63,7.39
